"pred.oa","error.oa","Q2.5.oa","Q97.5.oa","reef.id","iso3c","pred.restricted","error.mu","Q2.5.mu","Q97.5.mu","pred_change"
4.46045530006649,1.03011822348354,2.43255376401076,6.48199600750575,12614,"MMR",4.63866632711594,1.03094544318898,2.59618989990442,6.65491082759443,0.17821102704945
4.35727837237935,1.02399130490588,2.36892483273237,6.36670863255855,12615,"MMR",4.53721267834025,1.03077916470296,2.50186985743456,6.55458090492412,0.179934305960901
4.35958996875644,1.02025079687257,2.37520067099201,6.37361825583881,12616,"MMR",4.53824130859008,1.0307777779203,2.53219031506079,6.55658744596752,0.178651339833644
4.35623276102203,1.02870380358867,2.32254177963611,6.38131961435985,12617,"MMR",4.5280279683198,1.04230682479644,2.48423018434851,6.56550193299088,0.171795207297772
4.45349183961174,1.03115685861545,2.44687871985748,6.48425907894128,12618,"MMR",4.64162736378721,1.03096936000198,2.62698325900501,6.67580761095483,0.188135524175465
4.45156312572072,1.03252923339658,2.4227402882904,6.46496211128939,12619,"MMR",4.6312339339234,1.02968695274058,2.60683183064368,6.64340447644513,0.179670808202686
4.3691557569881,1.03292192999552,2.35879091710091,6.40917260512934,12620,"MMR",4.54306728173831,1.03137094051328,2.54300322946894,6.58105617800604,0.173911524750213
4.44251380630226,1.03094496559259,2.44365850562594,6.4680543821522,12621,"MMR",4.63218356948988,1.03216573214299,2.58740921558825,6.63033698752407,0.189669763187619
4.45342577367642,1.03249159733144,2.42075378516749,6.46791416510557,12622,"MMR",4.64434815953528,1.03693152379156,2.60562433501183,6.6869122550951,0.190922385858867
4.1968156891628,1.02911744398143,2.18112939938425,6.22331067730712,12623,"MMR",4.38361563584401,1.03490812480277,2.35171474479981,6.42864865950756,0.186799946681217
4.46347653482105,1.03256290785093,2.42857899111219,6.48186256717666,12624,"MMR",4.63440312302052,1.03292811884827,2.60167975156586,6.65878355031604,0.170926588199471
4.35029045383014,1.03095353938038,2.32376249616956,6.36354269733709,12625,"MMR",4.5451969743529,1.04482169717823,2.51993137552378,6.58103948246527,0.19490652052276
4.19731540468893,1.03538697877064,2.18612693401176,6.25652683735154,12626,"MMR",4.3857208057082,1.03695317892805,2.34117962080217,6.42520669381159,0.188405401019274
4.45621520697053,1.03529384397773,2.41358856329311,6.47497162034957,12627,"MMR",4.64372725979485,1.03599164446336,2.59746858399186,6.64766038179591,0.187512052824317
4.19281748009019,1.02277017294018,2.17615243588887,6.20371452090125,12628,"MMR",4.3698919221842,1.03115939307561,2.33581481902651,6.37889001427071,0.17707444209401
4.35527334312813,1.0346214183686,2.33193194418809,6.37896387673904,12629,"MMR",4.543589006355,1.0394844024701,2.49423867399645,6.57581402345544,0.188315663226875
4.19056670179433,1.02908493374323,2.16755695042781,6.22105683571991,12630,"MMR",4.3840861879695,1.03273744273972,2.3491507324952,6.40827986091646,0.193519486175176
4.45996371936783,1.03190519845596,2.4395451079495,6.48221218756961,12631,"MMR",4.63837575733031,1.03799174930922,2.59770767362558,6.65514228956487,0.178412037962482
4.19835979586919,1.02706781271545,2.20640745555414,6.22404421383233,12632,"MMR",4.37782252130419,1.03258122808801,2.33265382605388,6.38347505264114,0.179462725435003
4.44553162279884,1.0302823001174,2.42197113599685,6.470396322592,12633,"MMR",4.63048575794261,1.02837813621139,2.61563127206157,6.64380834686396,0.184954135143769
4.35850396399454,1.02778645981739,2.33607252652673,6.35767814246053,12634,"MMR",4.5434069598257,1.03597013361079,2.49233120425486,6.56123397417911,0.184902995831169
4.18218670539613,1.02341965795262,2.16336080296962,6.18355600037996,12635,"MMR",4.38398981433474,1.03297126393078,2.37072686100434,6.40118320062248,0.201803108938615
4.44253239575141,1.03261489146963,2.43941163658895,6.47438180796532,12636,"MMR",4.63214192251004,1.03970768314681,2.5800298119436,6.6622544460261,0.18960952675863
4.35510093748267,1.03281061398488,2.32758375579868,6.37183726406548,12637,"MMR",4.5363633860739,1.02946739824434,2.50260266844988,6.57294895825629,0.181262448591237
4.44386761045512,1.03044299539554,2.43172708839123,6.47301176838998,12638,"MMR",4.6311517955157,1.02660886837004,2.62120509170147,6.64556699105696,0.187284185060578
4.35699503742042,1.03655541352279,2.31693767928553,6.37368123587568,12639,"MMR",4.54325459160315,1.03477309739426,2.52701577590362,6.59445524685627,0.186259554182733
4.45749704778956,1.03116605671329,2.43675430558765,6.47538669121805,12640,"MMR",4.64334788034594,1.03320303623519,2.6275595443863,6.6656380795272,0.185850832556379
4.34658886275638,1.02538493910247,2.32908736645555,6.3623125409944,12641,"MMR",4.53161504707128,1.03280568891383,2.52345553039382,6.56643953979057,0.185026184314902
4.19443574942621,1.02482803914763,2.18091372796193,6.20177961860007,12642,"MMR",4.39030268683157,1.03401902578532,2.37937505420246,6.4242597759917,0.195866937405355
4.19299100208023,1.02918843179479,2.17582674858317,6.18665355341661,12643,"MMR",4.38359829256549,1.03845913713932,2.34538431972645,6.43261015613036,0.19060729048526
4.36617632765529,1.02377809110443,2.34893149650211,6.3657614013171,12644,"MMR",4.53449923333027,1.03560516066183,2.52432148502621,6.58195618223778,0.168322905674973
4.45249604279158,1.03110291808104,2.42873446106325,6.46189731351226,12645,"MMR",4.63317054088058,1.03870894624362,2.6168267157554,6.68967647052952,0.180674498088996
4.44737610805975,1.03089401534976,2.42734519536385,6.47507990556662,12646,"MMR",4.63047388536239,1.02803642256258,2.61126100949448,6.65018291790888,0.183097777302637
4.35434160759251,1.02719640668497,2.34367704773402,6.38369580705962,12647,"MMR",4.54262000229206,1.03654270877218,2.51912077248959,6.57551662439889,0.188278394699553
4.44396591939372,1.0270652603308,2.41495799446411,6.45808791747553,12648,"MMR",4.63286666245676,1.03892076241929,2.59237457155513,6.65491957611023,0.188900743063036
4.35586399444113,1.02707475274269,2.32757181526634,6.36286113564387,12649,"MMR",4.5363967400405,1.03965548462112,2.51806979877317,6.58818919738578,0.180532745599361
4.35427169360328,1.03519356875777,2.31654970246761,6.39256152873869,12650,"MMR",4.53547317003884,1.03148967018595,2.52523830262754,6.56280588438983,0.181201476435565
4.42622850809087,1.02078913066862,2.44223121612539,6.43487121520674,12651,"MMR",4.61630191459989,1.03413350451307,2.59399667088319,6.64920262688495,0.190073406509019
4.35940195635451,1.02310340093073,2.35941834873841,6.38063014284754,12652,"MMR",4.54025546873247,1.02870465209116,2.52493106175099,6.56477199308628,0.180853512377959
4.34757126532701,1.02539454173155,2.34159721489796,6.3615498460124,12653,"MMR",4.5357814864631,1.03028960775045,2.53275972982594,6.56555115602279,0.188210221136097
4.35268968619759,1.02707805570358,2.33097720139179,6.34044591758643,12654,"MMR",4.5291364279342,1.04301443291446,2.49907509794274,6.57107666678539,0.176446741736603
4.34763660894024,1.03389356751715,2.30068101165653,6.37681365567272,12655,"MMR",4.53374849353358,1.03872803120726,2.4961364050612,6.55120917829332,0.186111884593339
4.46194134495624,1.02296232923589,2.47767065435163,6.4588578435606,12656,"MMR",4.64140621554255,1.03578967433656,2.61395649300413,6.661418024685,0.179464870586307
4.44264780478267,1.02614988514853,2.44247708808378,6.44960668481098,12657,"MMR",4.62010643966593,1.02514161484419,2.60662417405462,6.62257034713556,0.17745863488326
4.3520062488994,1.03202528682166,2.32813302729514,6.38419126336524,12658,"MMR",4.53284914185528,1.03109234418371,2.51441357707959,6.55332188462115,0.18084289295588
4.45378033173003,1.0372728092375,2.43741760426969,6.51224350273228,12659,"MMR",4.64614691554348,1.03627945940125,2.62212249149569,6.69442706452855,0.192366583813455
4.34970729914087,1.0349820273121,2.31676973883795,6.35982095004434,12660,"MMR",4.53292671090005,1.0377476322576,2.49153856685971,6.5664320782108,0.183219411759179
4.46037274438749,1.03417580460898,2.43694309783951,6.48470132608378,12661,"MMR",4.64257624769033,1.03546990601091,2.61250924514468,6.66263631936333,0.182203503302834
4.36512462752769,1.02498383288262,2.34568174038596,6.37753301453976,12662,"MMR",4.53602930664316,1.03516753339349,2.49329550424794,6.56922401571977,0.170904679115471
4.35323791881374,1.03341612348471,2.33867731332004,6.37954867669723,12663,"MMR",4.54126687339396,1.03076839951582,2.52888208626711,6.55767779471773,0.188028954580217
4.45488621785055,1.03403119416699,2.42999006013313,6.47691308307722,12664,"MMR",4.64496874495879,1.03745483935458,2.62037728736785,6.69849586952239,0.190082527108238
4.35351458677657,1.02882304226441,2.34419846868904,6.36609924502108,12665,"MMR",4.53726518673374,1.03517336204427,2.50102617487678,6.55130411534853,0.18375059995717
4.45234096867761,1.03201774559289,2.43727428294207,6.47867486541849,12666,"MMR",4.6534134966725,1.03055181538181,2.63986375131912,6.66951115944734,0.201072527994887
4.424870946085,1.03010895663225,2.40833176653782,6.44031056705115,12667,"MMR",4.61439624394425,1.03453437523723,2.59840873269038,6.63756515846969,0.189525297859254
4.45524596181859,1.02676303697303,2.44315404915013,6.45980086526,12668,"MMR",4.64100531531176,1.03921729740767,2.6189812251914,6.67471989361235,0.185759353493178
4.34893976930723,1.0240268546424,2.33739156953943,6.3617703762674,12669,"MMR",4.54164196629196,1.03491879058565,2.5261859103806,6.56448073363502,0.19270219698473
4.45588377232303,1.03102206473855,2.42498931542817,6.47791463775574,12670,"MMR",4.64877816246257,1.03447433815521,2.62938043846819,6.67233282561006,0.192894390139533
4.35185407037685,1.03092290574941,2.33383691320309,6.36055268663133,12671,"MMR",4.53126712040851,1.0285734762591,2.51289039394906,6.54412394827373,0.179413050031656
4.45398279345572,1.02206030342291,2.45054828064786,6.45697063039607,12672,"MMR",4.6343834611923,1.03501338669367,2.59359129594249,6.64273352761214,0.180400667736582
4.46547729249404,1.03015625449034,2.44973159906781,6.48662659513569,12673,"MMR",4.64008864387477,1.03056212305623,2.62235352875111,6.66076336820992,0.174611351380724
4.45198589895767,1.02577984937343,2.42970604824997,6.46083793861682,12674,"MMR",4.63712763107922,1.04127456610136,2.58607570214347,6.65218929395702,0.18514173212155
4.35219812799476,1.03210637417006,2.33497582882644,6.37373181579297,12675,"MMR",4.53553306939932,1.02907999574526,2.49986211028371,6.56273056530982,0.183334941404558
4.42192395866712,1.02897498328524,2.3900843267344,6.43144358561368,12676,"MMR",4.61695266382453,1.03084415785019,2.60338800666913,6.66559276531982,0.195028705157416
4.35563485219785,1.02978068376668,2.31738783270606,6.36257065564298,12677,"MMR",4.55264416393278,1.0328213012739,2.52832852724301,6.56525031277734,0.197009311734934
4.4322127689141,1.02602939421046,2.40929568099827,6.44592743288421,12678,"MMR",4.61152667616537,1.03018832840691,2.58614573368048,6.62951034931166,0.179313907251274
4.35011679392324,1.02900686125628,2.35870985593454,6.37181554479776,12679,"MMR",4.53127666980475,1.02884654636205,2.50864188733719,6.5402333903702,0.181159875881511
4.34936511598285,1.03174992319586,2.33124105743829,6.3554894298674,12680,"MMR",4.54471748309437,1.03333508568979,2.5039224215886,6.58080669210407,0.195352367111522
4.35235225227571,1.03060813870811,2.32660891365239,6.36681394523734,12681,"MMR",4.54751174256811,1.03566382384754,2.50375777524488,6.56863932042436,0.195159490292395
4.35522708562416,1.02781195927211,2.33293822423945,6.35707438565699,12682,"MMR",4.54256213739426,1.03179120952568,2.53256697292316,6.56764113460294,0.187335051770105
4.36005324131667,1.0286467353784,2.34291782983893,6.36934261573209,12683,"MMR",4.54646744509808,1.03261554382816,2.52529131467697,6.57227103111647,0.186414203781413
4.35109736911144,1.0231395955827,2.34096860397414,6.34606511567805,12684,"MMR",4.54272468780862,1.03565532402036,2.50882738107935,6.59888563309795,0.191627318697182
4.34848116236927,1.02031613663471,2.34198163337714,6.36930003986363,12685,"MMR",4.54211272730985,1.03413763383003,2.51669044610045,6.56660415599654,0.193631564940576
4.34433046923526,1.02861078251145,2.30745920783875,6.33651124334512,12686,"MMR",4.53719511384208,1.03134110324833,2.5141048027876,6.56464509828224,0.192864644606824
4.35550409040798,1.02938319970389,2.34830432693204,6.37603113648085,12687,"MMR",4.54319440014097,1.03855371248651,2.50476245660651,6.58010974545587,0.187690309732985
4.35969702745354,1.03699384966404,2.32641332826977,6.36980382912631,12688,"MMR",4.5376975805522,1.03065479602248,2.52543570836151,6.56861054860442,0.178000553098659
4.35513893369925,1.03007681734114,2.34439647219734,6.3890545596452,12689,"MMR",4.54037699155308,1.03648576708883,2.51328160605375,6.58916894107322,0.18523805785383
4.34715251842706,1.02700978539946,2.34008754286038,6.3688711565045,12690,"MMR",4.55089514686311,1.03196919639343,2.52281125515013,6.57987424751426,0.203742628436048
4.44849822442104,1.03901291864169,2.41327624551023,6.46118577774619,12691,"MMR",4.6311938666184,1.03368665306048,2.61720551098643,6.66476749618874,0.182695642197359
4.4378347574522,1.0302420943564,2.41098420355878,6.46069620335739,12692,"MMR",4.60551111570322,1.02747077545823,2.60542080036663,6.62067439617498,0.167676358251022
4.35139134711446,1.03164276227057,2.32367103462205,6.35885405509838,12693,"MMR",4.54116600977451,1.02615298892001,2.53408669117661,6.54649607346272,0.189774662660049
4.35848828163573,1.02931032801366,2.33164453023216,6.388156422317,12694,"MMR",4.54143248050331,1.03068363500917,2.51948992171052,6.5858851388261,0.182944198867575
4.42876768674512,1.02708551545207,2.43271438195424,6.44017120776236,12695,"MMR",4.61318362259718,1.0330622339294,2.57885483893707,6.63751699210482,0.184415935852062
4.20102243848284,1.03263258771014,2.18231336910547,6.218319745289,12696,"MMR",4.3811951185257,1.0348870110566,2.35589686467016,6.40899758528389,0.180172680042856
4.43765009862546,1.02764330726421,2.42812161669168,6.45140051602198,12697,"MMR",4.61612542512916,1.03093790630456,2.60266775400542,6.61251175212037,0.178475326503692
4.35232562885463,1.0256468876307,2.35053050128104,6.37204379099562,12698,"MMR",4.53204400641562,1.03233315200158,2.49908538988861,6.52749699449179,0.179718377560988
4.19974206624483,1.02729021041565,2.19005616151134,6.23071125254894,12699,"MMR",4.38671937881493,1.03451385160626,2.35690212888492,6.40808226052178,0.186977312570103
4.34903769974504,1.02537204506044,2.33209547911324,6.35533331157093,12700,"MMR",4.54100635042734,1.03333730317266,2.53246904755689,6.58798164695325,0.191968650682304
4.43363599204112,1.02770137840842,2.41114031676324,6.44966049557073,12701,"MMR",4.61354936305641,1.02829530630432,2.59429932585177,6.62471031313324,0.179913371015292
4.44889097193126,1.02459518142207,2.43889037962297,6.45081552728421,12702,"MMR",4.64592110293381,1.03287418715409,2.63721403333675,6.67246119634955,0.19703013100255
4.35141872190048,1.03074220950273,2.32307152735229,6.37976024805403,12703,"MMR",4.5339157105675,1.03660172528999,2.47931727433744,6.54252703423589,0.182496988667014
4.34871332378857,1.02997483285548,2.33642143026222,6.36055983367188,12704,"MMR",4.53493590620372,1.03090942387363,2.51634449308805,6.55821361637743,0.186222582415148
4.35109619004748,1.02750948811277,2.33815826479905,6.36707358650831,12705,"MMR",4.53757236368386,1.03282471399069,2.50062812597175,6.5552831147199,0.18647617363638
4.19455544281206,1.02442790574325,2.19705954107005,6.20003591238691,12706,"MMR",4.38824635900376,1.03056915691208,2.37824042467211,6.42253824488105,0.193690916191698
4.19574143396923,1.02797065880852,2.17850650708011,6.20205160599377,12707,"MMR",4.38960302653172,1.03382375855298,2.35214711219674,6.40519368314482,0.193861592562494
4.34917718915104,1.02781166901064,2.32140817672142,6.37758776496692,12708,"MMR",4.54064769015115,1.03492519704613,2.53189015595335,6.57105845346771,0.191470501000103
4.18849297023351,1.02528772851384,2.18081025836377,6.19574415979312,12709,"MMR",4.38715029166146,1.04054833801877,2.33270935871,6.42530841468378,0.198657321427943
4.34606905814457,1.02976131148152,2.31317234133798,6.35924621511136,12710,"MMR",4.54320117662097,1.03518497855084,2.50952810948616,6.58975131416223,0.197132118476398
4.20056206880662,1.02846525729532,2.20489181451495,6.21481561462615,12711,"MMR",4.38300319849836,1.02911756479247,2.36754845588011,6.40853495252174,0.182441129691737
4.35063540912513,1.02518440787497,2.34757022225238,6.37924435232258,12712,"MMR",4.54253902379886,1.03753652567258,2.52805911819179,6.58821983710983,0.191903614673733
4.34659063420886,1.03102339552211,2.31454951165896,6.34485957193839,12713,"MMR",4.54320827447911,1.02881279842893,2.53340573256881,6.55477065567007,0.196617640270253
4.19324980468225,1.03499079544497,2.17073129068348,6.23441877942194,12714,"MMR",4.37783779427507,1.03560652233413,2.34237763973731,6.40900971531919,0.184587989592818
4.36124131143261,1.02920078626174,2.35196131886468,6.41439311848725,12715,"MMR",4.54710280313997,1.03371582682268,2.52179647129776,6.58555085916985,0.185861491707361
4.19167513608457,1.0295400760344,2.17574126398799,6.20755743761303,12716,"MMR",4.38827765644091,1.0355359892721,2.35222479358179,6.43612870944918,0.19660252035634
4.35986742625046,1.03076247242043,2.34535188230793,6.37838115278824,12717,"MMR",4.53374355973511,1.0343037548514,2.49571197238345,6.56636481943356,0.173876133484653
4.44964928918967,1.03187857500647,2.42544405471705,6.48385712787372,12718,"MMR",4.63919986676825,1.03542615045635,2.60285921693102,6.67018010879468,0.189550577578584
4.19776033682026,1.03267681439908,2.16117571437398,6.21570877359744,12719,"MMR",4.3797263670454,1.03099432844752,2.3618377349132,6.42017783926106,0.181966030225136
4.45004759885864,1.02349035134486,2.45797326875703,6.45514262703948,12720,"MMR",4.64690418347621,1.03564027450318,2.60388251308442,6.65493142954425,0.196856584617564
4.19000685979317,1.02701086947049,2.1853814925576,6.20315783147147,12721,"MMR",4.38200885361058,1.02682392837661,2.37353994066915,6.3886654526856,0.192001993817405
4.19537759031889,1.02916877576377,2.18328077364977,6.21918869191274,12722,"MMR",4.37792434909656,1.03173184026927,2.35323483909532,6.40042343157032,0.182546758777671
4.1889190491451,1.03436955804013,2.16283667336674,6.20124586165675,12724,"MMR",4.38351162260165,1.03464901308595,2.35932280714633,6.41228048620806,0.194592573456545
4.19762605631298,1.01971437638058,2.20229185976628,6.20233700762442,12725,"MMR",4.38338932689984,1.03339944650776,2.35710569373642,6.39087557619062,0.185763270586858
4.34692594296821,1.03087764097238,2.31126821246453,6.37004951583884,12726,"MMR",4.53518555662486,1.03745691361592,2.51389289480863,6.55504364388617,0.188259613656655
4.34524347870827,1.02878695094104,2.32328408294459,6.36882505182331,12727,"MMR",4.54333038402002,1.03229552444787,2.52465777349218,6.57251319379923,0.198086905311758
4.34962541750495,1.03188689387347,2.33507207419293,6.3525460535078,12728,"MMR",4.53835664988417,1.02943985447829,2.50834884244298,6.56611825088296,0.188731232379225
4.19872987839686,1.02711342660253,2.19197360622647,6.22883644296425,12729,"MMR",4.37708607328403,1.03429799698931,2.3602307921613,6.40746945440118,0.178356194887169
4.44327160470286,1.0300326729591,2.43043160835624,6.4707383187831,12730,"MMR",4.62710509648573,1.03429654119896,2.591980403457,6.63790547784263,0.183833491782869
4.34935967298131,1.02676549979877,2.33833960157183,6.34896564376795,12731,"MMR",4.54212380867185,1.02968471615557,2.53399976712973,6.54917351664613,0.192764135690548
4.34890072906245,1.02874743409929,2.34356182260342,6.37353033389741,12732,"MMR",4.54225686006937,1.03977559019489,2.5144461304792,6.58538468870266,0.193356131006924
4.45200137744028,1.02590181174479,2.44292224139488,6.46292758018778,12733,"MMR",4.63478076292646,1.03463525021811,2.61804892246909,6.65917961344751,0.182779385486175
4.3484315212971,1.02415201872279,2.33354033726215,6.3613222648933,12734,"MMR",4.54414942845326,1.03269308187281,2.52043496378811,6.58735507240951,0.195717907156153
4.35098442876185,1.03286565002286,2.33444616128891,6.38957582296591,12735,"MMR",4.54011702276893,1.03315244423595,2.5026794872075,6.55843064330562,0.18913259400708
4.35848181022426,1.03200467819298,2.33393546259604,6.37966202425828,12736,"MMR",4.54387666545301,1.02721804374994,2.52826672660996,6.54629457134824,0.185394855228751
4.45085782361604,1.02970451337385,2.43052252770473,6.47892044101687,12737,"MMR",4.64457668117502,1.03794640117503,2.60402256383402,6.68885801242271,0.193718857558982
4.35836717130942,1.03243464950238,2.33066083869605,6.38387267975933,12738,"MMR",4.54093940036191,1.03003916875904,2.53082322478439,6.56611121708451,0.18257222905249
4.35189675942163,1.03231584410153,2.34530265504819,6.39007034844906,12739,"MMR",4.53330292836976,1.03021696833718,2.52496341473211,6.53968634801832,0.181406168948139
4.35996776088375,1.02761720653451,2.33947330127943,6.38044125846986,12740,"MMR",4.54809763616268,1.02976733576591,2.53697550985791,6.56119100203675,0.188129875278936
4.34807860872412,1.02732717686515,2.31427911822105,6.35652518866614,12741,"MMR",4.53355003272368,1.03371203180202,2.48632245531116,6.56499199330275,0.185471423999562
4.35185855257043,1.02859563977329,2.35408410669351,6.36487266108488,12742,"MMR",4.54419820259501,1.03150471138093,2.54375462688045,6.56839371537604,0.19233965002458
4.35563111055272,1.02385450822028,2.35160182219478,6.36934354926473,12743,"MMR",4.53979057319921,1.03436122679236,2.52866629898848,6.54376295788213,0.184159462646491
4.35938179035732,1.02845461452392,2.36037984704548,6.36789684282693,12744,"MMR",4.53636290076989,1.03245696124431,2.51522286248714,6.54441296324942,0.176981110412574
4.35120963991968,1.02570604952957,2.33005468906516,6.35497929983395,12745,"MMR",4.53594374610098,1.02963469870005,2.52334961045135,6.5319664702618,0.184734106181305
5.54949914811886,1.03399624885617,3.53409019981223,7.59912238707329,12746,"MMR",5.73145251705865,1.03715739747799,3.69796829190098,7.75453766018664,0.181953368939795
5.55241017072309,1.03470162886754,3.52895415538993,7.56316380731472,12747,"MMR",5.73280332794936,1.03563119208301,3.71367685079375,7.75299487847664,0.180393157226274
4.45725239795292,1.0253411717971,2.4479883830912,6.47913648389138,12748,"MMR",4.6413807885129,1.03236878153215,2.62383529297402,6.66418290767366,0.184128390559976
5.55114043468292,1.04156704137885,3.50252699748231,7.56957177277822,12749,"MMR",5.72991050689747,1.04486413811223,3.67842315446056,7.79647277137077,0.178770072214555
4.45327094329761,1.02955499298779,2.43231812226631,6.47341044588547,12750,"MMR",4.63961034307736,1.03325789605832,2.60692703632331,6.65904921738532,0.186339399779746
5.54277970623586,1.03063302751727,3.53685053566159,7.56242571501105,12751,"MMR",5.73120961968055,1.03616288635127,3.69050148162038,7.75438819051661,0.188429913444687
4.44071362125896,1.0299185702705,2.41797215290837,6.44567056174297,12752,"MMR",4.62510138949419,1.04180565780462,2.57997920586264,6.67770122738679,0.184387768235231
5.38976130815445,1.03051622797385,3.36555758830886,7.40578089309935,12753,"MMR",5.56730164276385,1.03939618816482,3.54556986893199,7.59831308610698,0.177540334609398
4.38452327527128,1.02661964706708,2.40593499354872,6.42973600831565,12754,"MMR",4.57310191421202,1.03011221255976,2.54414886132445,6.6017381811596,0.188578638940745
4.44261411369418,1.02817211062791,2.43311124923771,6.44441840526991,12755,"MMR",4.63772855447233,1.03017914188791,2.59065318037032,6.64144282976131,0.195114440778151
4.45352679374418,1.02687963050035,2.45053626647428,6.47583734286681,12756,"MMR",4.63108966106683,1.03722045051602,2.58611640612503,6.64485811391136,0.177562867322648
4.44080482648158,1.02339153531998,2.43231222315779,6.45285797876473,12757,"MMR",4.63101313314635,1.03159719858948,2.6086375750535,6.64185585461816,0.190208306664761
4.44340490701598,1.02699702384207,2.42900012570381,6.46386995453806,12758,"MMR",4.63465261935105,1.03228645948908,2.62459126385083,6.65394188445106,0.191247712335066
4.44012682989654,1.0303882429664,2.4203207556166,6.43901944838727,12759,"MMR",4.63556407552017,1.03556224361261,2.60352224015827,6.64493863866717,0.195437245623623
4.45850210412592,1.02611707355297,2.43398549760616,6.46841123291653,12760,"MMR",4.63826634641105,1.02846770107861,2.63280912231802,6.65935487163912,0.179764242285128
4.44991799039867,1.03054620877856,2.42954326187101,6.45533187290616,12761,"MMR",4.63894491011938,1.03429258708981,2.60243855969828,6.67193185397146,0.189026919720711
5.05819514509759,1.02597282695856,3.05007403436875,7.06890585060264,12762,"MMR",5.24196858897535,1.02740628503946,3.23388822477564,7.24659819258128,0.183773443877759
5.05992776999133,1.02784388165448,3.05854896364921,7.08333321690061,12763,"MMR",5.25332136276399,1.03222299795112,3.23204163178774,7.26884693628,0.193393592772662
4.45394102471018,1.03313499829554,2.41247002514099,6.46922466329943,12764,"MMR",4.63291823463145,1.02771780959287,2.60549779185298,6.63630596142185,0.178977209921266
5.06903863047896,1.03395862997351,3.0389893393705,7.08926555392653,12765,"MMR",5.25477155285267,1.02934550551001,3.22792120025279,7.27163272753022,0.185732922373706
4.60881701588704,1.03067423461071,2.59604230469865,6.62136546800379,12766,"MMR",4.78376164891972,1.03028968687526,2.76554819017387,6.80228207654712,0.174944633032673
5.06316002246505,1.02709373902633,3.06659794071764,7.080920464937,12767,"MMR",5.25987257045902,1.02616855403641,3.23684493630431,7.28587104038183,0.196712547993962
4.38142143315305,1.02984750043758,2.35933790511222,6.40112717033981,12768,"MMR",4.55113482595171,1.02860852047768,2.54567678200661,6.563491889993,0.169713392798664
4.4587042418794,1.02757572121429,2.43347120854917,6.45671664653219,12769,"MMR",4.63296363240012,1.03873074128255,2.59706841449258,6.65685520991205,0.174259390520716
5.0632219282033,1.0294054674317,3.03602346077144,7.08133732937418,12770,"MMR",5.25272067358287,1.02404438309715,3.25050046033069,7.22712340076226,0.189498745379568
4.37037715987945,1.03090851590974,2.33930867276144,6.3912685450417,12771,"MMR",4.55045289858545,1.03143906860886,2.52030009407321,6.57375554666193,0.180075738706005
5.54915502160331,1.03756479949652,3.51750694391569,7.58360586766169,12772,"MMR",5.72624786592581,1.02844591260779,3.7102360923613,7.72324487866259,0.1770928443225
5.56996849209119,1.03244837672525,3.55438177408837,7.59236615059883,12773,"MMR",5.7308843875892,1.03026091960222,3.70907548399323,7.74243711126271,0.160915895498004
5.54450832850955,1.03733558797145,3.52263724826773,7.57760505138414,12774,"MMR",5.73351208889523,1.03920738672213,3.69834148251818,7.77583153148299,0.189003760385678
5.07004239990373,1.0249313205702,3.04921416549867,7.08366155105427,12775,"MMR",5.25624993897604,1.03094601082843,3.24218445200469,7.25177935136781,0.186207539072305
5.06778505737858,1.03268511780002,3.05132410635226,7.10459599882249,12776,"MMR",5.25700504978913,1.02550198981015,3.26120937331337,7.28128814875881,0.189219992410553
5.54949744579738,1.03113456634454,3.53614160796654,7.56104335710101,12777,"MMR",5.73208988640658,1.03698191900949,3.69232140693208,7.77109770579278,0.182592440609206
5.5565923284597,1.0307992710022,3.54128392296438,7.56073300755065,12778,"MMR",5.73380345685426,1.03351314463503,3.70058054350326,7.75853638840544,0.177211128394563
5.06684835024771,1.02756347507195,3.05686280664101,7.07873028852428,12779,"MMR",5.25638298801947,1.03165982109477,3.23558030842992,7.26328417541314,0.189534637771764
5.06604740763003,1.02568812084159,3.06348868786836,7.08206436970262,12780,"MMR",5.25291880250303,1.03243642866516,3.24970300659757,7.27985414986634,0.186871394872994
5.07892968924461,1.03111549525091,3.05612471891662,7.09621019135851,12781,"MMR",5.25138150704862,1.03009082670665,3.22743507970778,7.25778146112919,0.172451817804008
4.44570049298099,1.02725312725748,2.43693615407643,6.44222521888645,12782,"MMR",4.63870484264276,1.03458954140493,2.60480959662509,6.65092586369383,0.193004349661765
5.05968176741465,1.02754688164349,3.04535384131294,7.08669656357524,12783,"MMR",5.25382734097133,1.02313558938144,3.2489797909871,7.24368932631316,0.194145573556678
5.06195388544393,1.03032413441556,3.04347724978886,7.08187951164209,12785,"MMR",5.25125065768051,1.03113149681571,3.21715998362232,7.27477082686038,0.189296772236588
5.55493475605953,1.03341452279016,3.55115527717621,7.58366197099587,12786,"MMR",5.74691089964999,1.03725817286913,3.71020483885169,7.78363318899198,0.191976143590461
5.06889723077026,1.0244330592533,3.0522616053182,7.08775511177729,12787,"MMR",5.23990832588354,1.03014835154754,3.22517412718259,7.26486926735567,0.171011095113284
5.06211280890929,1.03480494353902,3.02938419232532,7.09043322568226,12788,"MMR",5.24935125142382,1.03478048685604,3.22973037559921,7.27644969573897,0.187238442514536
5.0688722173024,1.02745796440499,3.03455234094406,7.08487462382034,12789,"MMR",5.24918109162869,1.02909441847077,3.22772779679337,7.26879766072249,0.18030887432629
